id,cancellation
-6163117881405316460,0
2934526226017167838,1
8705983026719638086,0
5707416324716492604,0
-4526114215919251199,0
6492843510112986545,0
1601958581289148736,0
7882634157590669738,0
-3839891591248494081,1
4295229272091544918,1
-3403580002540036481,0
6439154909548354438,1
-8608045550181610565,0
1520338073571134897,1
7637514155712111647,0
5233254621373351917,0
-8994058115168502812,0
-5487830253086466204,0
7271214528001226301,1
6992752630723253098,0
8827426624032852640,0
-7680340099441008234,0
2998534854610536703,0
-7601635262689653708,1
3506254709085769621,0
-7314955346675790389,1
7979199113757943519,0
6968191150531304242,0
7809975936459974186,0
-8122466485886461490,0
-6184046420808011913,0
8232274551670081536,0
-1384799978242163883,0
-7957768744835376457,0
8967967815798131555,0
-1845583292475788906,0
2922126273946851854,0
7696146150247238901,1
8174877395632870379,1
2322592609909482422,0
-7187528275616981370,0
-6486562250680615395,0
-3453327569424933624,0
5979717689555899753,0
1862495582877846422,1
-3656517220641245639,0
1669156833268155664,0
-7735730351339061762,0
3727506215385183900,0
2092010938521978526,0
-2767514757094504850,0
-2337553371728546755,0
-8372849163375443060,0
-5931145019951015499,0
-2813157606190532612,0
-8176277513902679044,0
2994512758178685268,1
7715951534096187324,0
-3239897656771532044,0
4904067185878196471,0
610161845507580560,1
4073182030406128794,0
5975454519405410571,0
3258564887546468054,0
-395101165586130812,1
-7583837765181925001,0
4223973712607401503,1
-8422797949616460137,1
5780250079802927373,1
-509813077042872689,1
3911919609730556558,0
5973848592710577101,0
7697392431853213128,0
5546068245733730042,0
4819381367268418166,0
5568526649409450032,0
988917989674340444,0
-2583868907341708527,0
4682885214988234597,1
-6683959174171561958,0
8596494788529215675,0
6284103014398461219,0
5268279469527263455,0
3504334269515541229,0
-7977650298889143371,0
2584163381520081279,0
7364858030162325754,0
4153680392782680253,0
-2221267890952311890,0
-3740789798033152741,0
-6558835794711740487,1
3124876574494629284,0
1625362935239684213,1
-7655228352003869809,0
-8844491219794831539,0
-432795146690510973,0
4546714992677792864,0
6340303707722029986,1
-4972569275938691768,0
-4675514732838011540,0
6801115782171632840,0
2633632278299041831,0
-6896060696605628866,0
-1661464720593061064,0
-2689879318257706598,0
-5195071968247380644,0
6129893919703592151,0
-2831795282325690353,0
6216366857496566220,0
-5056818946354103563,1
2793226513271297829,0
-9068386638571927039,0
-7395181576579715518,1
-3131247063155871417,0
-8349465030221164657,0
3470586771896181053,0
-8132109128532590228,0
180758042855559259,0
7420992070100897352,0
-733741338743043028,0
-2456505040011563280,0
-6592376292803816753,1
-9151145249864645091,1
-7578325244643509804,0
7658382166987240418,0
5202913231515107016,0
6076336827188364647,0
4201429025165262897,0
8250286588557369811,0
-8940091523778473977,1
-7639961399455973202,0
-2177600378803029606,0
-6668430088149118670,0
2214374803593820784,0
1990004367442129424,0
4711500136779100609,0
5069181080167784491,0
1555792049998960297,0
-6131587783468213538,0
5513468452686106373,0
-8453700739420318325,1
-5496745541201316579,1
6013721730148121110,0
-5144135598790657263,0
-8278144499987270507,0
1958845656814839586,1
-7920944962123097708,1
-1404008804792249445,0
2684046800246978707,0
2146277683330929035,0
-5317115785662153464,1
-4891789087649372519,0
879985204876860994,1
-5587553671086680563,0
1075839128535343575,0
2256760963358167247,0
5917315732592249319,0
5583925173551999495,0
4717153520353740868,0
7288716511688522313,0
1197880473517033567,0
551857595826871315,0
-3632964003526080498,0
-2080808190499437080,0
-4093398297166920747,0
2986570891751753540,0
-5443100417025691205,1
-3603869837217126475,0
8242656592489644879,0
1191072050103991655,0
-4452268469068613695,0
-1910891939616375676,0
2534988318972132826,0
2630147471638000828,0
-6519849123829233665,0
4811955906651174735,1
4475763473832228811,1
-2384492985376850039,0
4940059381711328247,0
1903989217977333475,0
-2386311446827455350,0
-2641532177678993621,0
-7140218443272045122,1
17307586152918309,1
-4812066708154751311,1
-5583148710339199310,0
-788532208141094890,0
-7888698020642765467,1
1462219785407218052,0
6182177044220315802,0
3345971382212044109,0
1559473691664493022,0
-6573810792044481305,0
-1613537386669763427,0
2225561836291336653,0
-1981245021366478644,0
3745557186433540812,0
-9026042272498874309,0
9149154566106178545,0
-4050885938530950983,0
-4796300096039276368,1
1005636407748668064,1
6235614164739682569,0
8255278476899278543,0
6852357852488941763,0
1957998962850275276,1
5009294604950072031,0
3535434689485258153,0
-351253992204151098,0
-8737379714573994337,0
-9134617191893460361,0
-5029596831409818884,0
-1603586634806618452,0
-1885637446838363104,0
3316189919578696868,0
-8699117721997564231,0
2476333944653934148,0
2986277525229133582,1
-4241368897865450051,0
1272371023107096101,1
1051998957171663345,0
-815267936438346155,0
-8313284751346844344,0
7213210788830860708,0
-676217532681577834,0
8765154871040028055,0
6413476478088311373,0
-2215249573834340294,0
4432708833363757542,0
3524883920881045333,0
1282773163451711751,0
8829410261033482069,0
3335830093141130926,0
8704927449597352600,0
-1723501953351549196,0
1489884418571143298,0
-2435938212376264294,0
-5745551595876729504,0
8499489442926750280,0
5733766507665313874,0
4622143516732949781,0
1639368667503003071,1
-8387573499101231599,1
-7368467657666957507,0
6258387736890374950,0
2313789324356183717,1
-5699050666156272975,0
-7128202121836884444,0
-4464522562059606423,0
-4056154655706258176,0
-1027630286701331641,0
-3670338487710638291,0
-1134215815528992975,0
201045060624426487,0
6956740552001961342,0
6337793747735511138,0
4863474446007554712,0
-7189552534899009953,0
-6298685280542054361,0
-3609232700778684235,1
3838402811522490086,0
2413387149653925313,1
10780613928045582,0
1006590094948500375,1
2609743757942566958,0
-4191296207705673791,0
-3368341064831132905,0
3718613386125673252,0
3322030461402497261,1
-9042505758109520164,0
7567934696773667877,1
-3174444824509303917,0
2824220844052614655,0
-594232877850133196,1
7722436837478827295,0
-1863807652248768449,1
-3290068865973372582,0
-2026648426736239787,0
6685901386023060300,0
-7776106063553022339,0
3458943902191581926,0
-7992430252936291815,0
-1923661014923717380,0
-6668889397557243428,0
6510629111896890555,0
1901555956069233159,0
7302854853510362456,1
4029750796010710399,0
-8766365344211546693,0
-42432515576376606,0
2655506086288079996,0
540867215914772417,0
2337591262041528036,1
-36508193290968114,0
-4536614988909077232,0
551967521328925418,0
-2627510008149094013,0
233788239507936561,0
4438956179392798713,0
3750939637141716269,0
-7227643711162299146,1
1640963556769956919,0
-886727143138253889,1
4600114951064559978,0
-900506730382616032,0
-723538232137111333,0
527822665908669981,1
-5996113577355098416,1
5755558169007743518,0
3678684586843639557,0
7723755876517401816,0
-3596854228518385055,0
-3955591865822319271,0
6541201989769274883,1
2130653808359378251,0
1801447888341275942,0
-2531168698335096274,1
-199122708503735575,0
2548518686845703226,1
-1857275805737524333,0
6771031195909678756,0
4343714641006440764,1
15356193250732105,0
4318482223033296357,0
1828870574235983642,1
-1685620454248580522,1
2052704957944112629,1
-8144211363964318380,0
1303060303988601298,0
4043047518398553101,0
-4305801991965331053,0
9207874396969087448,0
2236045190202793214,0
7684811444874430066,0
-5821105641294288032,0
1292247715239954412,0
-496431319195164741,1
7219747145438961440,0
1390752048278973724,0
-2149672004488073297,0
8505271014589884789,0
1515493006482388421,0
-8098489707629537416,0
